DATA,PROX_UTEIS,BCB/1 - Value,NOVAS_ATIVACOES_CLIENTES,FUNCIONARIOS_DIAS,NOVOS_CLIENTES,BCB/4393 - Value,BCB/24369 - Value,BCB/4380 - Value,BCB/433 - Value,MES_1,MES_2,MES_3,MES_4,MES_5,MES_6,MES_7,MES_8,MES_9,MES_10,MES_11,MES_12,DIA_SEMANA_1,DIA_SEMANA_2,DIA_SEMANA_3,DIA_SEMANA_4,DIA_SEMANA_5,DIA_SEMANA_6,DIA_SEMANA_7,PD_41942,PD_35275,PD_17413,PRODUTO_17413
2014-02-19,22,2.3986,2,2417.0,0,129.97975579622934,7.096432672728867,464582.1853336196,0.8787059952889467,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,536080.0,549840.0
2014-02-20,21,2.3799,34,2426.0,44,129.51400986628914,7.11016335280476,465111.4640989002,0.8858562413843708,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,547480.0,553700.0
2014-02-21,21,2.3625,42,2444.0,10,129.0522321915619,7.123276145780406,465634.10633798246,0.8924267349319558,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,543880.0,550760.0
2014-02-22,22,2.351480508387746,46,2445.0,17,128.59674887220262,7.135721597039335,466148.1551399708,0.8983831460017818,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,544680.0,571000.0
2014-02-23,23,2.3445568997094206,39,2445.0,13,128.14988600836608,7.147450251965071,466651.6535939691,0.9036911446639281,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,530300.0,573741.71
2014-02-24,23,2.3391,20,2447.0,26,127.7139697002073,7.158412655941146,467142.64478908165,0.9083164009884749,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,517880.0,584301.71
2014-02-25,23,2.3367,14,2447.0,0,127.29132604788111,7.168559354351084,467619.1718144124,0.9122245850455014,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,525480.0,571201.71
2014-02-26,22,2.3454,0,2447.0,0,126.88428115154234,7.177840892578407,468079.2777590654,0.9153813669050874,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,550640.0,544421.71
2014-02-27,21,2.3436,33,2447.0,12,126.49516111134601,7.186207816006654,468521.0057121451,0.9177524166373129,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,561820.0,541321.71
2014-02-28,21,2.3334,48,2447.0,31,126.12629202744694,7.193610670019343,468942.39876275527,0.9193034043122573,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,573980.0,532321.71
2014-03-01,22,2.330860535962371,43,2481.0,11,125.78,7.2,469341.5,0.92,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,580840.0,549621.71
2014-03-02,23,2.334817045786119,46,2481.0,48,125.4579839474746,7.2053422777219405,469716.9015682999,0.9198192694289407,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,568320.0,538821.71
2014-03-03,23,2.3391032876286815,42,2488.0,14,125.15943406159779,7.209667680517591,470069.39183333924,0.9187838609607522,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,575980.0,566421.71
2014-03-04,23,2.337553019647495,10,2488.0,0,124.88291335241111,7.213022312109165,470400.3082161191,0.9169278186154277,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,558040.0,569181.71
2014-03-05,22,2.324,1,2488.0,0,124.62698482995606,7.215452276218873,470710.98813764035,0.91428518641296,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,579120.0,560501.71
2014-03-06,21,2.3094,21,2489.0,25,124.39021150427423,7.217003676568931,471002.7690189036,0.9108900083733421,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,584860.0,537821.71
2014-03-07,21,2.3382,26,2498.0,15,124.17115638540713,7.217722616881548,471276.9882809101,0.9067763285165669,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,610620.0,554981.71
2014-03-08,22,2.3534694407443495,43,2508.0,38,123.96838248339627,7.217655200878935,471534.98334466014,0.9019781908626268,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,609300.0,576901.71
2014-03-09,23,2.349232205720883,38,2508.0,16,123.78045280828319,7.2168475322833086,471778.09163115494,0.8965296394315146,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,588940.0,569981.71
2014-03-10,23,2.341,24,2510.0,25,123.60593037010949,7.21534571481688,472007.65056139545,0.8904647182432238,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,593720.0,578081.71
2014-03-11,23,2.3461,14,2515.0,0,123.4433781789166,7.21319585220186,472224.9975563821,0.8838174713177465,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,588940.0,573181.71
2014-03-12,22,2.3649,2,2516.0,0,123.2913592447461,7.21044404816046,472431.470037116,0.8766219426750758,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,610780.0,557821.71
2014-03-13,21,2.3486,31,2534.0,4,123.14843657763956,7.207136406414895,472628.4054245979,0.8689121763352048,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,609020.0,546581.71
2014-03-14,21,2.3638,37,2537.0,18,123.01317318763846,7.2033190306873776,472817.1411398288,0.860722216318126,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,595120.0,567441.71
2014-03-15,22,2.3679381424958215,36,2538.0,12,122.88413208478434,7.1990380247001164,472999.01460380934,0.8520861066438321,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,586520.0,597421.71
2014-03-16,23,2.3579871787899487,33,2538.0,0,122.75987627911877,7.194339492175329,473175.36323754047,0.8430378913323163,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,562000.0,615001.71
2014-03-17,23,2.3518,17,2539.0,41,122.63896878068326,7.189269536835224,473347.52446202294,0.8336116144035711,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,561480.0,595721.71
2014-03-18,23,2.3522,8,2553.0,0,122.51997259951933,7.183874262402015,473516.8356982578,0.8238413198775896,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,565340.0,604581.71
2014-03-19,22,2.3338,1,2561.0,0,122.40145074566851,7.178199772597913,473684.63436724554,0.8137610517743643,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,581760.0,592481.71
2014-03-20,21,2.342,34,2568.0,13,122.28196622917237,7.1722921711451315,473852.2578899874,0.8034048541138883,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,564900.0,568081.71
2014-03-21,20,2.3245,27,2575.0,5,122.16008206007243,7.166197561765881,474021.04368748394,0.7928067709161543,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,574400.0,573421.71
2014-03-22,21,2.3189418435873614,27,2595.0,47,122.03436124841019,7.1599620481823765,474192.329180736,0.7820008462011548,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,570380.0,599981.71
2014-03-23,22,2.3253185977039967,35,2595.0,15,121.9033668042272,7.153631734116828,474367.4517907445,0.7710211239888835,0.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,549840.0,594781.71
2014-03-24,22,2.3248,26,2603.0,11,121.76566173756503,7.147252723291451,474547.7489385103,0.7599016482993324,0.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,553700.0,608261.71
2014-03-25,22,2.3124,4,2603.0,0,121.61980905846515,7.140871119428453,474734.55804503424,0.7486764631524945,0.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,550760.0,618801.71
2014-03-26,21,2.3119,4,2604.0,0,121.46437177696914,7.13453302625005,474929.2165313172,0.7373796125683629,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,571000.0,603800.0
2014-03-27,20,2.283,46,2604.0,20,121.29791290311852,7.1282845474784535,475133.0618183598,0.7260451405669301,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,573741.71,586080.0
2014-03-28,20,2.2603,44,2604.0,19,121.11899544695487,7.122171786835877,475347.43132716336,0.7147070911681894,0.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,584301.71,593280.0
2014-03-29,21,2.255060803351637,41,2604.0,62,120.92618241851962,7.11624084804453,475573.6624787282,0.7033995083921332,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,571201.71,636760.0
2014-03-30,22,2.2592155311545103,59,2604.0,8,120.71803682785438,7.110537834826628,475813.0926940554,0.6921564362587543,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,544421.71,616900.0
2014-03-31,21,2.263,41,2604.0,20,120.49312168500063,7.1051088509043785,476067.05939414573,0.6810119187880456,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,541321.71,636160.0
2014-04-01,21,2.262,13,2633.0,1,120.25,7.1,476336.9,0.67,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,532321.71,658240.0
2014-04-02,20,2.2711,1,2638.0,0,119.98768356670288,7.095245375806502,476623.294373637,0.6591506439456117,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,549621.71,636540.0
2014-04-03,19,2.2811,11,2647.0,14,119.70697931419576,7.090831031900107,476924.2921411463,0.6484774947998807,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,538821.71,636100.0
2014-04-04,19,2.242,1,2655.0,0,119.40914295537402,7.08673101182784,477237.2853696355,0.6379901167688086,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,1140.0,566421.71,640200.0
2014-04-05,20,2.2316462086902873,18,2655.0,0,119.09543020313302,7.082919359136724,477559.666126212,0.6276980740583965,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,2256.0,569181.71,651000.0
2014-04-06,21,2.2420949048567635,29,2655.0,9,118.76709677036818,7.079370117373781,477888.8264779833,0.6176109308746458,0.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,2256.0,560501.71,650300.0
2014-04-07,21,2.2326,18,2661.0,19,118.4253983699748,7.076057330086034,478222.1584920568,0.607738251423558,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,3468.0,537821.71,660940.0
2014-04-08,21,2.1974,10,2672.0,0,118.0715907148484,7.07295504082051,478557.05423554033,0.5980895999111348,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,4680.0,554981.71,669940.0
2014-04-09,20,2.2111,0,2677.0,0,117.70692951788426,7.070037293124227,478890.905775541,0.5886745405433771,0.0,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,6732.0,576901.71,650860.0
2014-04-10,19,2.1987,26,2693.0,18,117.33267049197786,7.067278130544213,479221.10517916654,0.5795026375262868,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,10392.0,569981.71,635380.0
2014-04-11,19,2.2059,31,2703.0,6,116.95006935002448,7.064651596627488,479545.04451352434,0.5705834550658648,0.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,13476.0,578081.71,635860.0
2014-04-12,20,2.208444469367089,19,2703.0,31,116.56038180491961,7.062131734921078,479860.115845722,0.561926557368113,0.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,16452.0,573181.71,658760.0
2014-04-13,21,2.205236886855988,23,2703.0,8,116.16486356955853,7.059692588972004,480163.71124286664,0.5535415086390325,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,16452.0,557821.71,667460.0
2014-04-14,21,2.2096,22,2704.0,17,115.76477035683678,7.057308202327293,480453.2227720664,0.5454378730846249,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,17664.0,546581.71,661460.0
2014-04-15,21,2.2257,8,2704.0,0,115.36135787964959,7.054952618533965,480726.04250042833,0.5376252149108914,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,20544.0,567441.71,652280.0
2014-04-16,20,2.2342,5,2708.0,0,114.95588185089241,7.052599881139043,480979.56249505986,0.5301130983238336,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,25416.0,597421.71,610400.0
2014-04-17,19,2.2482,35,2722.0,4,114.54959798346066,7.0502240336895525,481211.1748230688,0.5229110875294529,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,28764.0,615001.71,633720.0
2014-04-18,19,2.255688589180369,23,2722.0,9,114.14376199024969,7.047799119732517,481418.27155156236,0.5160287467337505,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,28800.0,595721.71,622580.0
2014-04-19,20,2.2552033128961275,29,2722.0,9,113.73962958415486,7.045299182814956,481598.24474764813,0.509475640142728,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,31308.0,604581.71,637580.0
2014-04-20,21,2.250643742021701,25,2722.0,35,113.33845647807165,7.0426982664838995,481748.4864784338,0.5032613319623869,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,31308.0,592481.71,651980.0
2014-04-21,22,2.245909447431517,25,2722.0,28,112.94149838489534,7.0399704142863655,481866.38881102647,0.4973953863987282,0.0,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,31920.0,568081.71,655920.0
2014-04-22,22,2.2449,23,2732.0,0,112.55001101752141,7.03708966976938,481949.34381253406,0.4918873676577538,0.0,0.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,33012.0,573421.71,647380.0
2014-04-23,21,2.2426,0,2732.0,0,112.16525008884517,7.034030076479962,481994.74355006363,0.48674683994546475,0.0,0.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,35304.0,599981.71,629660.0
2014-04-24,20,2.2229,24,2745.0,22,111.7884713117621,7.030765677965144,481999.98009072314,0.48198336746786274,0.0,0.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,38172.0,594781.71,622100.0
2014-04-25,20,2.2325,35,2750.0,9,111.42093039916746,7.02727051777194,481962.44550161966,0.47760651443094887,0.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,41160.0,608261.71,608220.0
2014-04-26,21,2.2459528985316206,27,2750.0,28,111.06388306395674,7.023518639447378,481879.531849861,0.4736258450407249,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,44004.0,618801.71,627260.0
2014-04-27,22,2.2490436610653357,44,2750.0,16,110.7185850190253,7.01948408653848,481748.63120255456,0.47005092350319205,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,44004.0,603800.0,633180.0
2014-04-28,22,2.237,28,2750.0,20,110.3862919772685,7.015140902592269,481567.1356268076,0.4668913140243517,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,45624.0,586080.0,652300.0
2014-04-29,22,2.2199,21,2750.0,0,110.06825965158176,7.0104631311557695,481332.4371897278,0.46415658081020517,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,47748.0,593280.0,633160.0
2014-04-30,21,2.236,7,2750.0,0,109.7657437548605,7.005424815776006,481041.927958423,0.4618562880667543,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,51612.0,636760.0,631080.0
2014-05-01,21,2.2350972903653816,29,2750.0,13,109.48,7.0,480693.0,0.46,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,52620.0,616900.0,608520.0
2014-05-02,21,2.2221,29,2770.0,13,109.21200139385971,6.994172847608839,480284.3435064106,0.4585880544154365,0.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,55320.0,636160.0,596160.0
2014-05-03,22,2.2180606236631193,23,2780.0,22,108.9615901191548,6.9879680033198746,479819.8411689815,0.45758388351652823,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,59172.0,658240.0,616140.0
2014-05-04,23,2.2222750462053167,32,2780.0,21,108.72832565256445,6.981420232084518,479304.6738038831,0.45694169310623217,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,59208.0,636540.0,601300.0
2014-05-05,23,2.2286,28,2782.0,6,108.51176747076785,6.974564298854184,478744.02222728607,0.4566156889875053,0.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,61596.0,636100.0,602360.0
2014-05-06,23,2.2322,6,2789.0,0,108.31147505044414,6.967434968580287,478143.0672553611,0.45656007696330475,0.0,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,63636.0,640200.0,601800.0
2014-05-07,22,2.2282,1,2799.0,0,108.12700786827253,6.960067006214241,477506.98970427865,0.4567290628365875,0.0,0.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,67488.0,651000.0,581840.0
2014-05-08,21,2.2107,17,2810.0,17,107.95792540093217,6.952495176707457,476840.9703902093,0.45707685241031043,0.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,70608.0,650300.0,557300.0
2014-05-09,21,2.2192,34,2824.0,30,107.8037871251023,6.944754245011356,476150.1901293238,0.45755765148743077,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,74160.0,660940.0,548020.0
2014-05-10,22,2.225880266553775,26,2825.0,8,107.664152517462,6.936878976077343,475439.82973779243,0.4581256658709054,0.0,0.0,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,74784.0,669940.0,574540.0
2014-05-11,23,2.223583413933199,36,2825.0,50,107.53858105469051,6.928904134856837,474715.07003178605,0.4587351013636915,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,71124.0,650860.0,575880.0
2014-05-12,23,2.2164,17,2825.0,10,107.42663221346699,6.920864486301251,473981.0918274751,0.4593401637687458,0.0,0.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,70008.0,635380.0,583720.0
2014-05-13,23,2.2101,13,2839.0,0,107.3278654704706,6.912794795361997,473243.0759410302,0.4598950588890255,0.0,0.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,69924.0,635860.0,589240.0
2014-05-14,22,2.2129,0,2847.0,0,107.24184030238054,6.904729826990492,472506.2031886219,0.4603539925274877,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,73272.0,658760.0,567560.0
2014-05-15,21,2.2166,31,2859.0,9,107.16811618587595,6.896704346138147,471775.6543864208,0.4606711704870892,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,75264.0,667460.0,574200.0
2014-05-16,21,2.211,35,2861.0,32,107.10625259763606,6.888753117756379,471056.61035059753,0.4608007985707873,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,74640.0,661460.0,573020.0
2014-05-17,22,2.206709646319993,34,2861.0,40,107.05580901434,6.8809109067966,470354.2518973227,0.4606970825815388,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,71736.0,652280.0,608540.0
2014-05-18,23,2.2068522488254474,20,2861.0,5,107.01634491266695,6.873212478210221,469673.75984276674,0.4603142283223008,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,68400.0,610400.0,588000.0
2014-05-19,23,2.2111,0,2865.0,0,106.98741976929614,6.865692596948661,469020.3150031004,0.45960644159603037,0.0,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,69972.0,633720.0,605740.0
